engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
-0.0019,0.0002,0.0,0.0,0.319277108433738,0.39415935178933026,0.0,1.0,0.1261778695144926,0.0,0.4880952380952408,0.25,0.12947672618432904,0.48018468641785716,0.0,0.4166666666666714,0.0
0.0018,-0.0,0.0,0.0,0.4548192771084416,0.4748480756245783,0.0,1.0,0.10742169972179738,0.0,0.44047619047619335,0.35294117647026724,0.1393332645267833,0.3974605617545208,0.0,0.4166666666666714,0.0
0.0001,0.0005,0.0,0.0,0.4216867469879446,0.29861580013504607,0.0,1.0,0.13044063537646622,0.0,0.3452380952380949,0.32352941176441163,0.14124264629992922,0.37206617929972907,0.0,0.4166666666666714,0.0
-0.0005,-0.0002,0.0,0.0,0.39457831325299253,0.41762322754895465,0.0,1.0,0.1323700978192548,0.0,0.33333333333333215,0.26470588235270043,0.1464031375787016,0.45363601385148655,0.0,0.4166666666666714,0.0
0.0001,0.0003,0.0,0.0,0.49698795180722755,0.4297771775827144,0.0,1.0,0.10594094947500565,0.0,0.4107142857142847,0.3382352941175668,0.13866240066054303,0.37937668333974983,0.0,0.5833333333333357,0.0
0.0027,0.0002,0.0,0.0,0.4126506024096557,0.43112761647535436,0.0,1.0,0.13995333393161502,0.0,0.3035714285714306,0.1911764705882888,0.16983176798431288,0.4005386687187382,0.0,0.4166666666666714,0.0
0.0049,0.0003,0.0,0.0,0.5722891566265105,0.47383524645509567,0.0,1.0,0.09701157677466199,0.0,0.4166666666666643,0.3088235294117112,0.1378367220559369,0.4290111581377474,0.0,0.4166666666666714,0.0
0.0018,0.0004,0.0,0.0,0.4789156626505928,0.452565833896017,0.0,1.0,0.11455622363816076,0.0,0.39285714285714235,0.3676470588234224,0.13737227784085349,0.43863024240092585,0.0,0.5,0.0
0.0002,-0.0002,0.0,0.0,0.23493975903613773,0.457629979743416,0.0,1.0,0.13654312124203472,0.0,0.38690476190476275,0.38235294117612284,0.1565177004850895,0.4224701808387863,0.0,0.4166666666666714,0.0
0.0016,-0.0001,0.0,0.0,0.34939759036143414,0.42606347062795535,0.0,1.0,0.12770349098088474,0.0,0.38095238095238315,0.29411764705855603,0.1595623903395591,0.4917275875336671,0.0,0.3333333333333357,0.0
-0.0032,-0.0003,0.0,0.0,0.3524096385542066,0.40445644834571226,0.0,1.0,0.11056268509378242,0.0,0.375,0.32352941176441163,0.1595623903395591,0.428626394767214,0.0,0.3333333333333357,0.0
0.0012,-0.0001,0.0,0.0,0.40060240963853744,0.4307900067521935,0.0,1.0,0.1400430763708158,0.0,0.45833333333333215,0.41176470588197844,0.15682732996181414,0.44709503655252547,0.0,0.3333333333333357,0.0
0.0019,0.0002,0.0,0.0,0.45783132530121406,0.35617825793382707,0.0,1.0,0.11612671632415328,0.0,0.38690476190476275,0.3676470588234224,0.12380018577768936,0.4828780300115483,0.0,0.5,0.0
0.0026,0.0001,0.0,0.0,0.4728915662650479,0.343517893315326,0.0,1.0,0.13012653683927056,0.0,0.4880952380952408,0.41176470588197844,0.17509546908865303,0.5155829165063466,0.0,0.5833333333333357,0.0
-0.0033,0.0001,0.0,0.0,0.36746987951806886,0.40698852126941176,0.0,1.0,0.10257560800502574,0.0,0.32738095238095255,0.3382352941175668,0.12957993600991102,0.4971142747210493,0.0,0.3333333333333357,0.0
-0.0021,-0.0001,0.0,0.0,0.3524096385542066,0.4566171505739369,0.0,1.0,0.12465224804810049,0.0,0.38095238095238315,0.35294117647026724,0.14516461967178884,0.4886494805694497,0.0,0.4166666666666714,0.0
-0.0017,0.0,0.0,0.0,0.4397590361445509,0.3995611073598937,0.0,1.0,0.11056268509378242,0.0,0.45238095238095255,0.35294117647026724,0.1079058726390798,0.44478645632936065,0.0,0.3333333333333357,0.0
-0.0026,0.0003,0.0,0.0,0.2831325301204686,0.3296758946657654,0.0,1.0,0.15951718567711026,0.0,0.44642857142857295,0.3088235294117112,0.14573227371246134,0.4705656021546787,0.0,0.4166666666666714,0.0
-0.0017,-0.0003,0.0,0.0,0.4397590361445509,0.41424713031735294,0.0,1.0,0.1055819797182096,0.0,0.33333333333333215,0.4264705882351336,0.1509959748168015,0.496729511350523,0.0,0.25,0.0
-0.0025,-0.0005,0.0,0.0,0.25903614457831736,0.5108035111411198,0.0,1.0,0.11666517095934381,0.0,0.3452380952380949,0.41176470588197844,0.12395500051604813,0.329357445171226,0.0,0.4166666666666714,0.0
0.0004,-0.0001,0.0,0.0,0.5602409638554491,0.3582039162727888,0.0,1.0,0.11312034461096943,0.0,0.38095238095238315,0.2794117647058556,0.1535246155433967,0.4467102731819992,0.0,0.3333333333333357,0.0
-0.0007,-0.0002,0.0,0.0,0.4789156626505928,0.4056380823767718,0.0,1.0,0.15121601005115792,0.0,0.4047619047619051,0.26470588235270043,0.13995252348023968,0.5402077722200858,0.0,0.4166666666666714,0.0
0.0031,0.0003,0.0,0.0,0.3765060240963862,0.4022619851451701,0.0,1.0,0.08727452212151121,0.0,0.32142857142857295,0.397058823529278,0.13814635153266863,0.5621392843401338,0.0,0.4166666666666714,0.0
0.001,-0.0005,0.0,0.0,0.4036144578313099,0.32106684672518426,0.0,1.0,0.08197971820874272,0.0,0.3095238095238102,0.35294117647026724,0.1372690680152715,0.4617160446325528,0.0,0.5,0.0
0.0016,0.0002,0.0,0.0,0.34939759036143414,0.41323430114787385,0.0,1.0,0.11347931436776548,0.0,0.4047619047619051,0.32352941176441163,0.15527918257817674,0.4074644093882256,0.0,0.4166666666666714,0.0
-0.0007,0.0003,0.0,0.0,0.4939759036144551,0.39449696151249114,0.0,1.0,0.08530018845912224,0.0,0.38690476190476275,0.3382352941175668,0.1418619052533785,0.5175067333589851,0.0,0.3333333333333357,0.0
-0.0032,-0.0002,0.0,0.0,0.4397590361445509,0.32579338284942594,0.0,1.0,0.10087050166023204,0.0,0.29166666666666785,0.29411764705855603,0.12730931984724947,0.482493266641022,0.0,0.5,0.0
0.0024,0.0003,0.0,0.0,0.6234939759036138,0.503713706954759,0.0,1.0,0.11428699632056549,0.0,0.44047619047619335,0.35294117647026724,0.1130147590050612,0.4763370527125872,0.0,0.5,0.0
0.0023,-0.0003,0.0,0.0,0.463855421686759,0.5168804861579979,0.0,1.0,0.11662029973974342,0.0,0.4285714285714306,0.41176470588197844,0.13360511920734552,0.500577145055793,0.0,0.5,0.0
0.0039,0.0002,0.0,0.0,0.3734939759036138,0.3971978392977711,0.0,1.0,0.13201112806245874,0.0,0.29761904761904745,0.3382352941175668,0.1727216431004237,0.4155444401692989,0.0,0.4166666666666714,0.0
-0.0022,0.0003,0.0,0.0,0.4096385542168832,0.35668467251857194,0.0,1.0,0.12339585389931074,0.0,0.4642857142857153,0.3382352941175668,0.13592734028279096,0.3716814159292028,0.0,0.3333333333333357,0.0
0.0029,0.0001,0.0,0.0,0.5512048192771033,0.3983794733288306,0.0,1.0,0.1107421699721769,0.0,0.3095238095238102,0.29411764705855603,0.13489524202704217,0.4124663332050815,0.0,0.3333333333333357,0.0
-0.0013,0.0001,0.0,0.0,0.397590361445765,0.3598919648885861,0.0,1.0,0.14385713003679967,0.0,0.33333333333333215,0.3676470588234224,0.15579523170605825,0.43324355521354363,0.0,0.4166666666666714,0.0
0.0006,-0.0003,0.0,0.0,0.44578313253012425,0.44851451721809354,0.0,1.0,0.14829938077717486,0.0,0.32738095238095255,0.38235294117612284,0.151460419031892,0.46556367833782275,0.0,0.3333333333333357,0.0
-0.0001,-0.0005,0.0,0.0,0.37048192771086974,0.469277515192438,0.0,1.0,0.11639594364174854,0.0,0.4166666666666643,0.3382352941175668,0.1352564764165507,0.5344363216621844,0.0,0.3333333333333357,0.0
0.0027,-0.0002,0.0,0.0,0.37048192771086974,0.3879135719108717,0.0,1.0,0.07035807233240376,0.0,0.29761904761904745,0.32352941176441163,0.1494478274331712,0.5479030396306257,0.0,0.5,0.0
-0.0001,-0.0003,0.0,0.0,0.45783132530121406,0.3043551654287633,0.0,1.0,0.10441532800861353,0.0,0.4107142857142847,0.38235294117612284,0.12828981319021437,0.33051173528280486,0.0,0.4166666666666714,0.0
-0.0001,0.0001,0.0,0.0,0.45180722891566916,0.37913571910871013,0.0,1.0,0.10347303239702654,0.0,0.4345238095238102,0.3382352941175668,0.14707400144493477,0.42439399769142483,0.0,0.4166666666666714,0.0
-0.0026,0.0004,0.0,0.0,0.3734939759036138,0.3364280891289688,0.0,1.0,0.08381943821233051,0.0,0.4107142857142847,0.38235294117612284,0.13752709257921225,0.3743747595228939,0.0,0.3333333333333357,0.0
0.0026,0.0004,0.0,0.0,0.3313253012047994,0.3774476704929093,0.0,1.0,0.09409494750067893,0.0,0.39285714285714235,0.32352941176441163,0.14955103725874608,0.31242785686802677,0.0,0.4166666666666714,0.0
-0.0004,0.0002,0.0,0.0,0.3765060240963862,0.5116475354490184,0.0,1.0,0.13564569685003391,0.0,0.38690476190476275,0.2794117647058556,0.15207967798534128,0.40554059253559416,0.0,0.3333333333333357,0.0
0.0026,-0.0004,0.0,0.0,0.4216867469879446,0.438555030384876,0.0,1.0,0.155658260791526,0.0,0.4880952380952408,0.2794117647058556,0.14970585199711195,0.37245094267025536,0.0,0.3333333333333357,0.0
0.0025,0.0001,0.0,0.0,0.40060240963853744,0.5469277515192452,0.0,1.0,0.09059499237189073,0.0,0.3988095238095255,0.32352941176441163,0.15842708225823543,0.47210465563678383,0.0,0.3333333333333357,0.0
0.0022,-0.0004,0.0,0.0,0.34337349397591765,0.3615800135043905,0.0,1.0,0.15597235932872877,0.0,0.4047619047619051,0.3382352941175668,0.16575497987408738,0.3535975375144318,0.0,0.3333333333333357,0.0
-0.0013,0.0003,0.0,0.0,0.4277108433734895,0.39247130317353296,0.0,1.0,0.11491519339495682,0.0,0.4166666666666643,0.3676470588234224,0.13556610589328244,0.5132743362831889,0.0,0.4166666666666714,0.0
0.0014,-0.0004,0.0,0.0,0.27710843373492366,0.44176232275489724,0.0,1.0,0.08346046845553445,0.0,0.3630952380952408,0.35294117647026724,0.1508927649912266,0.34898037706810214,0.0,0.4166666666666714,0.0
0.0013,0.0,0.0,0.0,0.4728915662650479,0.3977042538825124,0.0,1.0,0.1055819797182096,0.0,0.33333333333333215,0.32352941176441163,0.13974610382908992,0.39015005771450717,0.0,0.25,0.0
0.0005,0.0003,0.0,0.0,0.34939759036143414,0.39534098582039334,0.0,1.0,0.14677375931078274,0.0,0.4107142857142847,0.3382352941175668,0.1392816596139994,0.4578684109272757,0.0,0.3333333333333357,0.0
0.0033,-0.0002,0.0,0.0,0.4487951807228967,0.5879473328831857,0.0,1.0,0.1003320470250415,0.0,0.45238095238095255,0.3676470588234224,0.16637423882753666,0.6117737591381314,0.0,0.5,0.0
0.0015,0.0003,0.0,0.0,0.463855421686759,0.4196488858879128,0.0,1.0,0.12949833976487923,0.0,0.39285714285714235,0.44117647058783405,0.16121374754877138,0.3859176606387109,0.0,0.5833333333333357,0.0
0.0037,-0.0002,0.0,0.0,0.41566265060242813,0.47940580688723955,0.0,1.0,0.1132549582697635,0.0,0.3988095238095255,0.3088235294117112,0.1530601713283133,0.5452096960369346,0.0,0.5,0.0
-0.0013,-0.0001,0.0,0.0,0.5512048192771033,0.49172856178257973,0.0,1.0,0.13120344610966583,0.0,0.4821428571428541,0.35294117647026724,0.1448549901950642,0.32743362831858747,0.0,0.4166666666666714,0.0
0.0026,0.0001,0.0,0.0,0.3915662650602485,0.4442943956785932,0.0,1.0,0.12779323342007842,0.0,0.3452380952380949,0.38235294117612284,0.15440189906078672,0.38822624086187574,0.0,0.4166666666666714,0.0
0.002,0.0001,0.0,0.0,0.430722891566262,0.4566171505739369,0.0,1.0,0.09467827335546986,0.0,0.45238095238095255,0.38235294117612284,0.15837547734544444,0.42362447095037226,0.0,0.3333333333333357,0.0
0.0006,-0.0004,0.0,0.0,0.48493975903616615,0.4638757596218781,0.0,1.0,0.1315175446468686,0.0,0.32738095238095255,0.3676470588234224,0.14774486531117503,0.40938822624086413,0.0,0.5,0.0
0.0002,0.0004,0.0,0.0,0.30421686746987575,0.42336259284267186,0.0,1.0,0.10055640312303638,0.0,0.4345238095238102,0.32352941176441163,0.1569821447001729,0.5194305502116165,0.0,0.3333333333333357,0.0
0.004,-0.0003,0.0,0.0,0.5060240963855449,0.45931802835921687,0.0,1.0,0.10513326752221275,0.0,0.375,0.35294117647026724,0.14681597688100112,0.42708734128510883,0.0,0.4166666666666714,0.0
0.0016,-0.0003,0.0,0.0,0.2831325301204686,0.43045239702903615,0.0,1.0,0.12357533877771232,0.0,0.4107142857142847,0.3088235294117112,0.13355351429456164,0.3743747595228939,0.0,0.4166666666666714,0.0
-0.0006,-0.0,0.0,0.0,0.27409638554217963,0.358879135719107,0.0,1.0,0.11994076999012293,0.0,0.45833333333333215,0.41176470588197844,0.13608215502115684,0.451712196998848,0.0,0.3333333333333357,0.0
-0.0035,-0.0,0.0,0.0,0.32831325301202696,0.4920661715057406,0.0,1.0,0.12577402853809616,0.0,0.3690476190476204,0.3088235294117112,0.15316338115388817,0.48634090034628485,0.0,0.4166666666666714,0.0
-0.0006,0.0,0.0,0.0,0.4728915662650479,0.49983119513841956,0.0,1.0,0.1357354392892418,0.0,0.3511904761904745,0.3382352941175668,0.1641552275776661,0.37860715659869015,0.0,0.4166666666666714,0.0
0.0006,0.0003,0.0,0.0,0.5963855421686901,0.3965226198514529,0.0,1.0,0.10091537287983243,0.0,0.38690476190476275,0.44117647058783405,0.16028485911859036,0.3297422085417523,0.0,0.25,0.0
-0.0013,-0.0004,0.0,0.0,0.36144578313252396,0.5202565833895996,0.0,1.0,0.12824194561608238,0.0,0.38690476190476275,0.3088235294117112,0.1596139952523501,0.47787610619469234,0.0,0.3333333333333357,0.0
0.0015,-0.0003,0.0,0.0,0.41867469879517216,0.45476029709655563,0.0,1.0,0.10706272996500132,0.0,0.3035714285714306,0.32352941176441163,0.15729177417690465,0.4428626394767221,0.0,0.5,0.0
0.0016,-0.0002,0.0,0.0,0.6265060240963862,0.3632680621201878,0.0,1.0,0.11123575338778124,0.0,0.25595238095238315,0.4264705882351336,0.16389720301372535,0.4459407464409395,0.0,0.4166666666666714,0.0
-0.0021,0.0003,0.0,0.0,0.2801204819276961,0.3215732613099256,0.0,1.0,0.13856232612402408,0.0,0.44047619047619335,0.3382352941175668,0.18221694705336233,0.4828780300115483,0.0,0.3333333333333357,0.0
0.0016,-0.0002,0.0,0.0,0.6596385542168548,0.3048615800135046,0.0,1.0,0.09889616799785017,0.0,0.44642857142857295,0.2794117647058556,0.165135720920631,0.5021161985378981,0.0,0.4166666666666714,0.0
-0.0012,-0.0005,0.0,0.0,0.4728915662650479,0.39145847400405387,0.0,1.0,0.10822938167459739,0.0,0.45238095238095255,0.38235294117612284,0.1581174527815037,0.5313582146979599,0.0,0.5,0.0
0.0026,-0.0004,0.0,0.0,0.3795180722891587,0.4118838622552339,0.0,1.0,0.1402674324688178,0.0,0.44047619047619335,0.397058823529278,0.12978635566106078,0.5405925355906191,0.0,0.3333333333333357,0.0
-0.002,0.0,0.0,0.0,0.466867469879503,0.3777852802160737,0.0,1.0,0.14470968320918587,0.0,0.39285714285714235,0.3382352941175668,0.17163793993187682,0.2731819930742603,0.0,0.25,0.0
0.0004,-0.0005,0.0,0.0,0.3734939759036138,0.39939230249831326,0.0,1.0,0.13268419635645756,0.0,0.4880952380952408,0.29411764705855603,0.16694189286820205,0.32243170450173153,0.0,0.3333333333333357,0.0
-0.0007,-0.0001,0.0,0.0,0.18072289156623356,0.3171843349088448,0.0,1.0,0.13892129588082724,0.0,0.45238095238095255,0.3676470588234224,0.12183919909175245,0.43555213543670845,0.0,0.3333333333333357,0.0
0.001,0.0001,0.0,0.0,0.35542168674697905,0.5182309250506414,0.0,1.0,0.09629363726106277,0.0,0.39285714285714235,0.38235294117612284,0.19057694292496308,0.3920738745671457,0.0,0.5,0.0
-0.0001,-0.0003,0.0,0.0,0.34939759036143414,0.4022619851451701,0.0,1.0,0.13272906757605796,0.0,0.4702380952380949,0.29411764705855603,0.16038806894416524,0.5336667949211247,0.0,0.4166666666666714,0.0
0.0019,0.0,0.0,0.0,0.4277108433734895,0.4758609047940574,0.0,1.0,0.08552454455712422,0.0,0.4047619047619051,0.397058823529278,0.14067499225926383,0.5075028857252804,0.0,0.4166666666666714,0.0
0.0029,-0.0001,0.0,0.0,0.5451807228915584,0.431971640783253,0.0,1.0,0.13030602171767214,0.0,0.45238095238095255,0.35294117647026724,0.17303127257714834,0.49519045786841076,0.0,0.4166666666666714,0.0
0.0008,-0.0001,0.0,0.0,0.6204819277108413,0.438555030384876,0.0,1.0,0.10796015435700212,0.0,0.3452380952380949,0.38235294117612284,0.14015894313138944,0.47787610619469234,0.0,0.3333333333333357,0.0
-0.0019,-0.0001,0.0,0.0,0.4487951807228967,0.5239702903443622,0.0,1.0,0.1426456071076032,0.0,0.4166666666666643,0.3382352941175668,0.1443389410671898,0.3659099653713014,0.0,0.5,0.0
0.0008,0.0003,0.0,0.0,0.44578313253012425,0.4510465901417966,0.0,1.0,0.10490891142421788,0.0,0.44047619047619335,0.38235294117612284,0.15362782536897157,0.5236629472874199,0.0,0.4166666666666714,0.0
0.0013,0.0001,0.0,0.0,0.3915662650602485,0.5266711681296421,0.0,1.0,0.10670376020820527,0.0,0.5,0.4558823529409892,0.1317473423469906,0.47171989226625755,0.0,0.5,0.0
-0.0024,-0.0002,0.0,0.0,0.41867469879517216,0.48852126941255847,0.0,1.0,0.10136408507582928,0.0,0.4821428571428541,0.3088235294117112,0.12524512333574478,0.48056944978838345,0.0,0.25,0.0
-0.0009,0.0001,0.0,0.0,0.430722891566262,0.4601620526671155,0.0,1.0,0.12249842950731704,0.0,0.4940476190476204,0.41176470588197844,0.13458561255031753,0.5025009619084315,0.0,0.5,0.0
-0.0012,-0.0002,0.0,0.0,0.40060240963853744,0.3603983794733274,0.0,1.0,0.14592120613838233,0.0,0.4642857142857153,0.35294117647026724,0.18686138920425321,0.45363601385148655,0.0,0.4166666666666714,0.0
0.0023,-0.0001,0.0,0.0,0.3524096385542066,0.43045239702903615,0.0,1.0,0.15467109396033862,0.0,0.375,0.32352941176441163,0.12483228403343816,0.42631781454405626,0.0,0.5833333333333357,0.0
0.0029,-0.0003,0.0,0.0,0.5722891566265105,0.4284267386900744,0.0,1.0,0.15027371443955673,0.0,0.4642857142857153,0.35294117647026724,0.17065744658891902,0.6275490573297446,0.0,0.5,0.0
0.0028,0.0005,0.0,0.0,0.3584337349397515,0.3872383524645535,0.0,1.0,0.09216548505788325,0.0,0.5,0.397058823529278,0.160542883682524,0.28626394767218244,0.0,0.3333333333333357,0.0
0.0026,-0.0004,0.0,0.0,0.5240963855421796,0.5508102633355847,0.0,1.0,0.16678632325226772,0.0,0.3630952380952408,0.26470588235270043,0.17143152028072706,0.579068872643326,0.0,0.5,0.0
0.003,-0.0002,0.0,0.0,0.5933734939758892,0.5438892640108044,0.0,1.0,0.11168446558377809,0.0,0.39285714285714235,0.4264705882351336,0.1671999174321428,0.46825702193151386,0.0,0.5833333333333357,0.0
0.0001,-0.0003,0.0,0.0,0.5572289156626482,0.49999999999999645,0.0,1.0,0.12765861976128434,0.0,0.44642857142857295,0.4264705882351336,0.1630715244091263,0.46017699115044053,0.0,0.5833333333333357,0.0
0.0004,0.0004,0.0,0.0,0.4277108433734895,0.433490884537477,0.0,1.0,0.09270393969308088,0.0,0.422619047619051,0.44117647058783405,0.16642584374032054,0.45363601385148655,0.0,0.3333333333333357,0.0
-0.0011,0.0,0.0,0.0,0.6626506024096273,0.421843349088455,0.0,1.0,0.12065870950372926,0.0,0.4761904761904745,0.38235294117612284,0.13185055217256547,0.638322431704502,0.0,0.4166666666666714,0.0
0.0011,0.0,0.0,0.0,0.5783132530120554,0.5666779203241035,0.0,1.0,0.11406264022256352,0.0,0.375,0.397058823529278,0.15610486118278288,0.4944209311273582,0.0,0.5,0.0
-0.0008,0.0001,0.0,0.0,0.5451807228915584,0.49088453747467753,0.0,1.0,0.1305752490352674,0.0,0.38690476190476275,0.4264705882351336,0.0952626690060896,0.3839938437860724,0.0,0.4166666666666714,0.0
0.0018,-0.0001,0.0,0.0,0.5,0.4402430790006733,0.0,1.0,0.11814592120613554,0.0,0.4047619047619051,0.35294117647026724,0.183403860047477,0.601000384763374,0.0,0.3333333333333357,0.0
0.001,0.0001,0.0,0.0,0.3313253012047994,0.6485482781904146,0.0,1.0,0.14309431930360006,0.0,0.45238095238095255,0.4264705882351336,0.13494684693982606,0.41439015005772006,0.0,0.5,0.0
0.0033,-0.0003,0.0,0.0,0.6355421686747036,0.6092167454422679,0.0,1.0,0.17163241496903936,0.0,0.44642857142857295,0.3088235294117112,0.14650634740426938,0.5544440169295868,0.0,0.5,0.0
-0.0027,0.0002,0.0,0.0,0.35542168674697905,0.42960837272113395,0.0,1.0,0.12756887732208355,0.0,0.38095238095238315,0.3676470588234224,0.15920115595004347,0.4763370527125872,0.0,0.4166666666666714,0.0
-0.001,0.0004,0.0,0.0,0.38253012048193114,0.4407494935854146,0.0,1.0,0.09400520506147814,0.0,0.4880952380952408,0.41176470588197844,0.13763030240478713,0.4313197383609051,0.0,0.4166666666666714,0.0
0.0022,0.0004,0.0,0.0,0.4487951807228967,0.5445644834571226,0.0,1.0,0.10374225971462181,0.0,0.4940476190476204,0.3676470588234224,0.14619671792755184,0.6044632550981106,0.0,0.5833333333333357,0.0
0.0024,0.0004,0.0,0.0,0.430722891566262,0.45931802835921687,0.0,1.0,0.12142152023692176,0.0,0.4761904761904745,0.3676470588234224,0.17406337083290424,0.548287803001152,0.0,0.5,0.0
0.0048,-0.0001,0.0,0.0,0.5572289156626482,0.4974679270763005,0.0,1.0,0.17181189984744094,0.0,0.3511904761904745,0.38235294117612284,0.1727732480132076,0.35744517121970176,0.0,0.25,0.0
0.001,-0.0001,0.0,0.0,0.6054216867470075,0.49189736664416017,0.0,1.0,0.12581889975769656,0.0,0.5178571428571423,0.4264705882351336,0.17705645577458995,0.4459407464409395,0.0,0.4166666666666714,0.0
0.0016,0.0,0.0,0.0,0.3855421686747036,0.5489534098582034,0.0,1.0,0.13954949295521857,0.0,0.4821428571428541,0.35294117647026724,0.12529672824852867,0.32127741439015267,0.0,0.4166666666666714,0.0
0.0007,-0.0003,0.0,0.0,0.38855421686747604,0.5199189736664422,0.0,1.0,0.13465853001884653,0.0,0.4285714285714306,0.4264705882351336,0.18422953865208314,0.3597537514428666,0.0,0.3333333333333357,0.0
-0.0012,-0.0005,0.0,0.0,0.2801204819276961,0.4557731262660347,0.0,1.0,0.17845284034819997,0.0,0.5,0.4558823529409892,0.1458870884508201,0.4932666410157722,0.0,0.4166666666666714,0.0
-0.0037,0.0001,0.0,0.0,0.6566265060240823,0.5168804861579979,0.0,1.0,0.14816476711837367,0.0,0.5535714285714306,0.41176470588197844,0.1545051088863687,0.44170834936514325,0.0,0.4166666666666714,0.0
-0.0017,0.0005,0.0,0.0,0.4548192771084416,0.4598244429439582,0.0,1.0,0.10733195728259659,0.0,0.4702380952380949,0.3676470588234224,0.15285375167716353,0.5348210850327106,0.0,0.3333333333333357,0.0
0.0004,0.0004,0.0,0.0,0.4939759036144551,0.457629979743416,0.0,1.0,0.1401776900296099,0.0,0.422619047619051,0.38235294117612284,0.17251522344927395,0.3585994613312877,0.0,0.6666666666666714,0.0
0.0029,-0.0001,0.0,0.0,0.5030120481927725,0.4426063470627959,0.0,1.0,0.1159472314457517,0.0,0.3988095238095255,0.4264705882351336,0.1383011662710274,0.4378607156598733,0.0,0.5,0.0
0.0004,0.0,0.0,0.0,0.40662650602408235,0.580688723835248,0.0,1.0,0.12523557390289852,0.0,0.3571428571428612,0.3676470588234224,0.15791103313035393,0.6360138514813372,0.0,0.5,0.0
-0.0036,0.0,0.0,0.0,0.40060240963853744,0.4451384199864954,0.0,1.0,0.16144664811989173,0.0,0.45238095238095255,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.0,0.4166666666666714,0.0
-0.0019,-0.0004,0.0,0.0,0.463855421686759,0.171843349088455,0.0,1.0,0.18127972718298224,0.0,0.2738095238095255,0.17647058823513362,0.2629270306533229,0.2997306656406309,0.0,0.5,0.0
-0.0016,-0.0001,0.0,0.0,0.2439759036144551,0.28173531397704465,0.0,1.0,0.1928565018397137,0.0,0.3452380952380949,0.1617647058815237,0.2568892558571605,0.34590227010388475,0.0,0.25,0.0
-0.0043,0.0004,0.0,0.0,0.3463855421686901,0.3951721809588129,0.0,1.0,0.21520236920039792,0.0,0.3095238095238102,0.20588235294098922,0.2704613479203246,0.32435552135437007,0.0,0.25,0.0
-0.0011,-0.0001,0.0,0.0,0.29216867469878594,0.22113436866981573,0.0,1.0,0.23135600825630576,0.0,0.33333333333333215,0.23529411764684482,0.23727938899783396,0.4544055405925391,0.0,0.3333333333333357,0.0
-0.0039,0.0005,0.0,0.0,0.3072289156626482,0.32545577312626506,0.0,1.0,0.20102306380687907,0.0,0.1607142857142847,0.2205882352941444,0.26070801940344523,0.347441323585997,0.0,0.4166666666666714,0.0
-0.0025,-0.0003,0.0,0.0,0.32831325301202696,0.19345037137069454,0.0,1.0,0.21470878578480068,0.0,0.2857142857142847,0.1911764705882888,0.2553411084735302,0.2697191227395166,0.0,0.25,0.0
0.0007,0.0004,0.0,0.0,0.12048192771084132,0.37339635381498937,0.0,1.0,0.2111190882168188,0.0,0.29761904761904745,0.2205882352941444,0.24104654763133482,0.25625240477106814,0.0,0.4166666666666714,0.0
0.0032,0.0005,0.0,0.0,0.3012048192771033,0.34959486833220765,0.0,1.0,0.21233061114600815,0.0,0.26785714285714235,0.1617647058815237,0.2635462896067722,0.2635629088110818,0.0,0.25,0.0
0.0034,0.0002,0.0,0.0,0.2680722891566347,0.24341661039838058,0.0,1.0,0.23377905411469158,0.0,0.3035714285714306,0.14705882352927802,0.2416658065847912,0.34551750673335846,0.0,0.25,0.0
-0.0041,-0.0001,0.0,0.0,0.2560240963855165,0.31988521269412473,0.0,1.0,0.1911513954949271,0.0,0.2261904761904745,0.1911764705882888,0.25859221797914955,0.4224701808387863,0.0,0.3333333333333357,0.0
0.0031,0.0005,0.0,0.0,0.43373493975903443,0.2656988521269419,0.0,1.0,0.17926052230099998,0.0,0.31547619047619335,0.07352941176395689,0.25616678707812923,0.358984224701814,0.0,0.25,0.0
0.0023,0.0005,0.0,0.0,0.4096385542168832,0.30688723835246634,0.0,0.0,0.21856771067037783,0.0,0.32738095238095255,0.2205882352941444,0.24073691815461018,0.4124663332050815,0.0,0.4166666666666714,0.0
-0.0017,0.0002,0.0,0.0,0.27710843373492366,0.3279878460499681,0.0,1.0,0.22947141703311758,0.0,0.29166666666666785,0.20588235294098922,0.25508308390958945,0.43516737206618217,0.0,0.4166666666666714,0.0
-0.0009,0.0001,0.0,0.0,0.37048192771086974,0.3814989871708292,0.0,1.0,0.18047204523019644,0.0,0.24404761904761685,0.26470588235270043,0.2582309835896339,0.2008464794151621,0.0,0.25,0.0
-0.0016,0.0001,0.0,0.0,0.35542168674697905,0.22923700202565556,0.0,1.0,0.22215740823835262,0.0,0.0833333333333357,0.23529411764684482,0.22448137062647788,0.3659099653713014,0.0,0.25,0.0
0.0007,0.0001,0.0,0.0,0.36746987951806886,0.27835921674544295,0.0,1.0,0.22292021897155223,0.0,0.31547619047619335,0.25,0.2593146867581737,0.347441323585997,0.0,0.25,0.0
0.0035,-0.0004,0.0,0.0,0.2620481927710898,0.2589466576637385,0.0,1.0,0.21219599748721407,0.0,0.31547619047619335,0.1617647058815237,0.23696975952110222,0.27087341285110256,0.0,0.1666666666666714,0.0
